protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,6,3,164,0.06942159737799004,0.987291216087214,0,0.05556835405442182,0.03167268229979099
icmp,REJ,7,8,130,0.09541613295813701,0.9487687141037864,4,0.03773490296567322,0.06446237453992773
icmp,REJ,0,2,149,0.09063845136902614,0.9234794518467212,3,0.01560269927519057,0.036783802131541476
icmp,REJ,0,0,192,0.04277063693205542,0.9129443772284088,2,0.04906471381711545,0.009141420719117666
icmp,REJ,6,7,175,0.023058192296720625,0.9261410584383334,4,0.07770106498027457,0.08281375121633548
icmp,REJ,1,2,176,0.048776312079029306,0.9491987932289359,0,0.05786965554867495,0.05032671839337356
icmp,REJ,6,7,188,0.06772706920680542,0.9480995078673191,0,0.02470695851707008,0.06615363757348465
icmp,REJ,8,8,183,0.09025776147314404,0.904073280664476,4,0.008133186177833684,0.0891448458322806
icmp,REJ,6,5,140,0.03457537722656839,0.9631103735031717,3,0.0068795903732403185,0.09933081714974668
icmp,REJ,6,3,117,0.022077865027312585,0.9342220701564282,2,0.07472177959860192,0.025743917488718626
icmp,REJ,1,0,166,0.06254770194889592,0.9716324591047448,2,0.08166407063612768,0.05590432305606122
icmp,REJ,3,5,175,0.08939140623263167,0.9121658789796571,0,0.0027956832838510696,0.07812738560759208
icmp,REJ,5,7,167,0.00384923064687851,0.9526646521810762,4,0.08419451604817126,0.03368815065446075
icmp,REJ,4,5,185,0.025244292066070418,0.9234568955836935,3,0.049965451512851755,0.09677173196812267
icmp,REJ,1,9,145,0.0785676389741172,0.9412457315620452,4,0.06268999851096893,0.0649658684472363
icmp,REJ,8,1,154,0.0989007567899855,0.9126527946790057,0,0.005487011502783412,0.004295950934536008
icmp,REJ,3,5,169,0.0561723687543005,0.9976077357691523,0,0.05099314883132544,0.05036744425847563
icmp,REJ,5,3,180,0.007984443547667187,0.986893204776647,2,0.09540036165966503,0.025969884142018586
icmp,REJ,4,7,137,0.042305514534897615,0.9581139183871711,2,0.04700184479275499,0.028063654667243143
icmp,REJ,5,1,181,0.09336162395967584,0.9599472257731148,4,0.02397280165424065,0.04598084499234926
icmp,REJ,4,6,193,0.05422834948434311,0.9236237928364907,1,0.06590746892947151,0.023070509265935346
icmp,REJ,8,5,116,0.021603931347383965,0.9318084723299769,3,0.09098399437361616,0.09837562345578899
icmp,REJ,4,7,193,0.05739119119444428,0.9137327086795415,0,0.02420052713546106,0.01007873729588984
icmp,REJ,4,0,114,0.059802501497947795,0.913431724121001,1,0.038185534089347245,0.03673135307395494
icmp,REJ,5,5,166,0.05049047179438931,0.9891217951557495,0,0.0407380550536979,0.03775282990816965
icmp,REJ,2,7,164,0.07034246443331371,0.9917234564713777,1,0.048539025832472715,0.08014907664320496
icmp,REJ,2,9,196,0.027861301313865706,0.9877814643775675,2,0.048877622198941706,0.04180861561827334
icmp,REJ,0,7,103,0.04789278633033302,0.9725386147489937,2,0.02423429796137008,0.00201068390523691
icmp,REJ,1,1,127,0.017564050332390037,0.942033182487624,1,0.0002137592565588542,0.0470030253016434
icmp,REJ,0,2,130,0.003490108494796185,0.9372163262013226,2,0.03852967555296193,0.06615856757143078
icmp,REJ,0,1,187,0.020190545434779595,0.9135919718453485,1,0.04652120957579312,0.03525470941235448
icmp,REJ,4,9,103,0.024151141745072602,0.9103569779290892,1,0.0757335445093823,0.07232070861384686
icmp,REJ,6,8,112,0.07709913214510734,0.937830108346649,2,0.09848735431647637,0.0040337504741517205
icmp,REJ,8,1,110,0.02447165464263138,0.9345827349666666,0,0.059126103776239274,0.007431468914167228
icmp,REJ,4,8,127,0.046938833159570204,0.9794928659790966,4,0.09437431686789266,0.02198242529382316
icmp,REJ,8,1,135,0.08080079448998764,0.9015307711434312,0,0.09043405792640623,0.00876599357548531
icmp,REJ,0,5,149,0.03273052348511213,0.9677839894728668,4,0.05004059703857501,0.07900205427906293
icmp,REJ,8,0,176,0.09492286480222013,0.9669883861079878,4,0.07730758606040296,0.07348376310305252
icmp,REJ,2,0,118,0.08478839800933498,0.9197922371069285,3,0.015220114246973327,0.09672245919183392
icmp,REJ,8,8,160,0.08436188588065843,0.9137521630686193,2,0.011262069863167912,0.09116325737463714
icmp,REJ,8,8,195,0.05913918647934396,0.9857179299287387,4,0.01926146595929016,0.019501553967566268
icmp,REJ,8,2,124,0.06990615072750361,0.9347141730656134,0,0.03213638318652218,0.04523545003726014
icmp,REJ,9,5,101,0.008518866106689837,0.972473352215775,1,0.04252718612719361,0.057996730032553734
icmp,REJ,2,9,133,0.01883631196980662,0.9909570879994962,0,0.07702828024035038,2.4773268858813147e-05
icmp,REJ,1,5,168,0.0633815123384135,0.9891976068364164,0,0.04471531604586169,0.0561619559686244
icmp,REJ,2,1,123,0.050573102362918954,0.9274668393050238,4,0.0070595587504811985,0.08077010196183224
icmp,REJ,4,0,142,0.04943226911525031,0.9018065546268432,4,0.00025668990790834735,0.03858815794566353
icmp,REJ,3,7,189,0.07874767804116381,0.9929441827078105,0,0.045796188257095305,0.09985789791058378
icmp,REJ,1,9,112,0.006661426351150479,0.953692274559396,1,0.034557048181035055,0.008077578093239514
icmp,REJ,3,1,152,0.028309217198506334,0.9250138726803773,2,0.08583136450121857,0.010606650446836896
icmp,REJ,3,1,155,0.07689756653126674,0.9971202039370355,2,0.0030480337807609285,0.037927249621182615
icmp,REJ,9,4,167,0.06637036839580883,0.953723058557192,2,0.07957183011810524,0.041428798247507614
icmp,REJ,5,1,108,0.035726891557341066,0.9495965744016713,1,0.04076251718411048,0.09364408040135162
icmp,REJ,2,0,195,0.010679683247498128,0.9289648475408706,4,0.06140431939692001,0.08184757269182902
icmp,REJ,7,2,150,0.02045100563214244,0.9070529534997578,2,0.08996314224763396,0.006615582962639377
icmp,REJ,7,3,104,0.00835046356483048,0.9873772679591818,4,0.04974005928845193,0.09859486400567632
icmp,REJ,3,2,113,0.00963761129519194,0.9887981877787207,2,0.06427421803186689,0.09853969743296227
icmp,REJ,1,0,123,0.04538214969925267,0.987485521400011,0,0.0211447507178968,0.038682547300453576
icmp,REJ,8,9,194,0.062409273981276596,0.9546108558402681,3,0.03654100420981247,0.09141276216298999
icmp,REJ,0,7,180,0.055117844297261964,0.9335818799910014,0,0.07868688058193468,0.03394223814221993
icmp,REJ,9,6,185,0.09517829570039617,0.9304934469222254,1,0.09072784610074595,0.08842192657456206
icmp,REJ,8,5,191,0.09193915789638282,0.9857575767352685,1,0.0626743381737887,0.07919387853158348
icmp,REJ,6,1,196,0.022427014579548134,0.9936250901334354,2,0.051811789458722474,0.03665865155571529
icmp,REJ,2,4,137,0.03929711661304744,0.9256863659366386,4,0.08186556798533183,0.05338121214954486
icmp,REJ,8,4,100,0.060230910848703516,0.9761179923112544,3,0.056480092510085136,0.05185953499700118
icmp,REJ,5,7,186,0.0023934888964667004,0.9103945355151511,3,0.0549138339909543,0.05509857967817773
icmp,REJ,2,8,138,0.0063724354446092375,0.938785068293228,2,0.024658157847223996,0.0933623839217434
icmp,REJ,5,3,107,0.06371228304678304,0.9380886108864922,4,0.0671019364815795,0.041849731512914656
icmp,REJ,7,4,112,0.010932037305062604,0.9384313770609615,0,0.08070636704129537,0.05158693612517948
icmp,REJ,5,2,180,0.09425368554705571,0.981819989561201,0,0.018835717269186793,0.014167397627795432
icmp,REJ,4,4,140,0.005539207643381861,0.9080779934568567,2,0.052674335763799596,0.0712265440319871
icmp,REJ,2,6,132,0.023310912620147662,0.935905504754484,1,0.07900806297538668,0.012925236941950658
icmp,REJ,0,2,154,0.021925344367519018,0.93157030917513,0,0.08293754095420969,0.0664856202373258
icmp,REJ,4,8,101,0.057435696355906375,0.9170006793228925,1,0.008196533240791627,0.04975938316189558
icmp,REJ,5,5,188,0.012435674464545122,0.9877540752332756,3,0.048765021043224444,0.042832467359575
icmp,REJ,8,6,176,0.02728309131598913,0.9316640072078798,3,0.08395666437248304,0.027692476891637743
icmp,REJ,1,0,192,0.08397414446129081,0.9695587139001844,1,0.08703684671013506,0.06634638232436169
icmp,REJ,7,3,173,0.09770165151068641,0.9918785226470876,4,0.03405422274068414,0.04761506933952613
icmp,REJ,9,0,129,0.09861318623573452,0.9369055778317867,4,0.010226327141367697,0.06863963089639064
icmp,REJ,2,7,156,0.07056115259361204,0.9652812936011499,3,0.0053016054574046125,0.07940379843563722
icmp,REJ,2,5,110,0.025816163511103142,0.9893235498664995,1,0.039408057453342776,0.0722130425631221
icmp,REJ,8,6,167,0.014314874247099409,0.9888931981119373,1,0.011667141028772155,0.05306881125537364
icmp,REJ,8,6,109,0.0035552712715073986,0.9003888366927741,0,0.043836051673786805,0.05904889763552887
icmp,REJ,4,3,133,0.01859764863694684,0.9571832624299408,0,0.001397031614293609,0.017218461060424708
icmp,REJ,6,2,123,0.05651019760786783,0.9242762782401579,2,0.09130418711074717,0.029633100721558826
icmp,REJ,1,4,193,0.07053804805915319,0.9275996095709799,2,0.09939335596051053,0.09122221759690344
icmp,REJ,7,2,176,0.00102969466510211,0.98866325285645,4,0.07060349852914151,0.04190025583537417
icmp,REJ,6,6,150,0.09316408356644061,0.9550883578745867,0,0.06809214367989133,0.042856472157812735
icmp,REJ,6,7,197,0.0985648899069586,0.9694880710870443,3,0.050456799048160195,0.02561787859797439
icmp,REJ,0,3,198,0.04252061629887969,0.9495274820681557,3,0.09271668509939164,0.03328786618589541
icmp,REJ,5,6,195,0.06695431011974183,0.964022262711536,1,0.06353746232576883,0.0699695005049774
icmp,REJ,1,0,182,0.04896068144005668,0.9015923215449934,3,0.03894380189191513,0.07434822064302146
icmp,REJ,1,5,112,0.014101153516278376,0.9530309139624666,1,0.09807845958217071,0.06181290645882262
icmp,REJ,4,3,133,0.09237389396249016,0.9516943641924424,3,0.0035994829957360255,0.03943729936727474
icmp,REJ,7,3,175,0.0723452202470069,0.9255516074058611,3,0.009698434702126547,0.056702777690038925
icmp,REJ,2,4,197,0.007945375521060838,0.9381129430723159,1,0.04020694280988823,0.05829733916163518
icmp,REJ,1,5,147,0.01459517389199715,0.9613896252160491,0,0.042982092929484184,0.028221076069759356
icmp,REJ,9,8,176,0.09940322936804125,0.9180008821573905,2,0.08401904222277705,0.0719104752702487
icmp,REJ,5,8,102,0.014771559014144876,0.9070200308168703,0,0.014753623358379953,0.09098514764627541
icmp,REJ,1,4,168,0.0956048320428952,0.9072004076744838,3,0.0479089321981703,0.08984761624230238
icmp,REJ,0,0,152,0.029732080155827914,0.9132543223215761,0,0.09278511798526079,0.08546700461769603
icmp,REJ,6,9,160,0.0681249386732511,0.9582681474995739,3,0.04930941169392914,0.034247845089017646
icmp,REJ,6,3,120,0.060731840938794183,0.9839780412088256,0,0.08497591122507925,0.0383262310152138
icmp,REJ,2,2,186,0.055942769958649566,0.9386389715904405,0,0.08395374545254496,0.02474165487437211
icmp,REJ,3,7,139,0.06902844093358883,0.9875945345574655,1,0.04089462203252088,0.07871922703423082
icmp,REJ,9,8,111,0.011598956604966515,0.9929232983343932,2,0.041246340627850424,0.0027826113264689313
icmp,REJ,8,8,156,0.039070843797541326,0.9047494469618232,0,0.013033212481419566,0.04395622240877613
icmp,REJ,6,1,113,0.007159061780305499,0.9979111271129943,4,0.0013886396594893547,0.0439035554772674
icmp,REJ,7,6,178,0.07833600622511214,0.9204073649857174,0,0.057450950456898665,0.03997152956574593
icmp,REJ,7,0,165,0.043211989915616145,0.9715194346958916,3,0.0035656053145744384,0.08204549470175325
icmp,REJ,6,7,112,0.003927806981518012,0.9489602112332374,4,0.0393079817125259,0.07041960199095101
icmp,REJ,8,8,158,0.06371227630389462,0.9481630922683283,4,0.09382082737868931,0.07562182342283098
icmp,REJ,5,3,123,0.07176247249032472,0.9035074981646575,4,0.07000258478510239,0.05265850374086942
icmp,REJ,0,0,159,0.02739225135910214,0.978404218020129,2,0.09917225430723121,0.0365492661854935
icmp,REJ,4,0,115,0.0769929895264138,0.9426282174808951,3,0.026974293328519163,0.09586726489012923
icmp,REJ,2,9,129,0.08408642383185394,0.9963999862205443,1,0.06595189266254757,0.01730038272342063
icmp,REJ,3,2,152,0.02904995863058435,0.9968195581026389,0,0.08309832622317953,0.028994931676854532
icmp,REJ,6,4,118,0.08863295517842079,0.9338369625023255,0,0.01984092129115347,0.048266164784661406
icmp,REJ,2,5,188,0.01863412794028343,0.9258800636984237,1,0.08325998048722032,0.04910246141297189
icmp,REJ,2,4,190,0.07854115408479728,0.9508143398543359,3,0.02362927059768625,0.009117020341315141
icmp,REJ,4,7,161,0.0539045870912985,0.9552700019941962,4,0.049666907308504274,0.006542950706052053
icmp,REJ,5,4,168,0.013842581046133052,0.948550876409201,1,0.0668268591064213,0.04695585687542556
icmp,REJ,0,4,104,0.047931439087124474,0.9965117162837237,4,0.04036140353495461,0.02021759001770286
icmp,REJ,8,9,188,0.0007508182841241107,0.9173254045898609,3,0.0025004057607385666,0.09318869091626082
icmp,REJ,2,6,175,0.032859662432595416,0.9343583985311655,1,0.04325347939899271,0.038352800002718936
icmp,REJ,2,1,139,0.007469694000511906,0.9759150388403642,4,0.04053127227264706,0.03451022936863849
icmp,REJ,1,7,144,0.07525315685845468,0.937003134894249,3,0.030409097983035805,0.008793213064552607
icmp,REJ,1,7,150,0.08936923546807057,0.9486097634427804,2,0.006527927708552062,0.04328339151012739
icmp,REJ,3,3,166,0.05703921974006807,0.9179291024293743,3,0.09318946355911656,0.019802894536445237
icmp,REJ,8,4,137,0.007361483732728847,0.9147381905746035,2,0.00292019775668495,0.09670642271579452
icmp,REJ,1,8,178,0.028703849323515485,0.9361058089428733,2,0.08615669794886316,0.01325690940447959
icmp,REJ,0,4,151,0.08431773379031843,0.9568635088617329,0,0.03391967983366191,0.0932473226536501
icmp,REJ,1,1,194,0.09020788805612495,0.9248188996418497,4,0.016461914477913286,0.03507432663494903
icmp,REJ,3,7,170,0.014878658425270608,0.9920302202076634,2,0.08556372672029428,0.07215732352922656
icmp,REJ,2,6,154,9.234339227204292e-06,0.9707173584955463,4,0.008862683235895853,0.044428758340983435
icmp,REJ,6,4,139,0.03304385949308586,0.9991029620846541,1,0.047951929402467924,0.058626090249737174
icmp,REJ,8,7,198,0.09555852667674608,0.9557641493426333,3,0.015636893238478923,0.08782849887434512
icmp,REJ,7,6,184,0.02628211012671591,0.942127109077153,2,0.05436660692998577,0.08287060439163964
icmp,REJ,9,7,114,0.004506089320602791,0.9606438305586771,3,0.08966107012357853,0.026595657455174827
icmp,REJ,1,8,195,0.031043449473003373,0.9099026413591236,0,0.011321372799650842,0.02232225817669924
icmp,REJ,5,6,197,0.028907275097110077,0.9916548393474877,2,0.09647941994205576,0.06286974314693998
icmp,REJ,2,5,101,0.013531261991883448,0.9412761905334086,3,0.07826450691279363,0.08248846452112456
icmp,REJ,0,9,145,0.09821523661753594,0.9843589165404556,1,0.0005793404541151848,0.06515879867174366
icmp,REJ,3,0,113,0.04924641191729495,0.9808172201461767,0,0.05957819545089165,0.004379796475715992
icmp,REJ,5,6,161,0.02180035403672208,0.9393884367791727,2,0.09468095753265945,0.01151134736991829
icmp,REJ,4,7,134,0.06653753811067675,0.97597145797479,1,0.02353238837788925,0.04335376307463688
icmp,REJ,3,0,166,0.07237331182962442,0.9155079751193732,1,0.07215546652133732,0.050679930616644234
icmp,REJ,6,1,176,0.07327491804817184,0.984133799134748,2,0.05092872868933562,0.0923461795785781
icmp,REJ,4,7,156,0.029195795650628797,0.913832927821887,2,0.0712784433116239,0.08076530479351016
icmp,REJ,5,8,174,0.07784232295903232,0.9610071353859355,2,0.090234338117832,0.02654177456111778
icmp,REJ,8,3,196,0.00043250716612038833,0.9219190102790623,4,0.007227370213271378,0.04193687116462034
icmp,REJ,8,0,110,0.07794373169796874,0.9834748107515349,1,0.07098902245505942,0.028941884002773102
icmp,REJ,0,2,105,0.03686506515891027,0.9910057894186123,2,0.00798036088616203,0.05535674497784896
icmp,REJ,1,5,189,0.08840466320835322,0.9432525503140621,3,0.017948855435158097,0.08115600029935938
icmp,REJ,3,7,173,0.03009039293899364,0.9004108967041613,0,0.0092209598317196,0.06966726515536206
icmp,REJ,0,9,189,0.018327992537749704,0.9951510115294672,0,0.014281381220650525,0.07388096484810831
icmp,REJ,3,2,179,0.04772445431798311,0.9442397644565167,1,0.004561887010567411,0.00634340611257942
icmp,REJ,5,9,116,0.059633618485417685,0.9053340960142101,0,0.09667474355253447,0.03290539876152515
icmp,REJ,6,8,145,0.09907026812948576,0.9622775540685509,3,0.0790005507833389,0.03780825240397056
icmp,REJ,4,1,178,0.039610591542812074,0.9752319497983821,4,0.013871281818824112,0.0971566547813111
icmp,REJ,8,0,172,0.021761302207086365,0.9785338107960236,1,0.019486234578754938,0.07627711925525064
icmp,REJ,0,3,166,0.02197860615443319,0.9219255111122531,1,0.08622478764294417,0.019786006140193737
icmp,REJ,4,5,142,0.0964450815512648,0.9855550809763495,2,0.008950576037981784,0.036401169413536626
icmp,REJ,1,3,172,0.007676771405889138,0.9064832287728029,0,0.04517811001661986,0.0914155675876358
icmp,REJ,4,6,136,0.0051734562980818915,0.912068108095007,4,0.03967333053437652,0.08178749754920406
icmp,REJ,0,1,191,0.02006140686378706,0.9070830039892689,0,0.06780160328576097,0.09427976630571766
icmp,REJ,0,9,122,0.06393202831625912,0.9067515990984306,4,0.024942005112032463,0.09041476880075185
icmp,REJ,2,5,103,0.00958743474053906,0.9223529362984507,0,0.09903217518407927,0.057353445373505035
icmp,REJ,4,1,183,0.006283677968845703,0.9817723011926579,4,0.022018604482933538,0.03489117551277913
icmp,REJ,1,7,182,0.03403946442857671,0.9712458032059571,1,0.05865924340773252,0.011379444523316008
icmp,REJ,1,3,142,0.012114784810325874,0.9788529300230929,2,0.03923324657212438,0.06986521961238973
icmp,REJ,0,4,101,0.03786337990551195,0.9084646041128539,4,0.08858844073033878,0.053638615739712014
icmp,REJ,2,8,122,0.043794800595834675,0.9470143976327365,2,0.094094910304898,0.06587878178780772
icmp,REJ,7,4,177,0.09556635255710973,0.9107820043713278,0,0.07754492639115078,0.043086975894416124
icmp,REJ,4,4,110,0.06626493579468218,0.9540092365000996,0,0.004227896864420023,0.01785306303794203
icmp,REJ,8,6,158,0.007866540469086969,0.9668048381702882,3,0.011188097254262942,0.028718134614405724
icmp,REJ,6,8,176,0.020279278704806093,0.985159883428993,0,0.0018844134574265816,0.09160991399578272
icmp,REJ,7,9,122,0.048420269173764456,0.9041998770059697,2,0.0547743897850253,0.08238464579674235
icmp,REJ,3,7,112,0.0604968701738455,0.9771559480046803,3,0.03668776421294898,0.047837669407694385
icmp,REJ,0,0,122,0.06394207989143681,0.9350969232050166,2,0.01671988443130743,0.018477465391388982
icmp,REJ,6,6,104,0.010390384374215933,0.9409087803332874,0,0.019720152377610645,0.05560912214656993
icmp,REJ,3,6,186,0.08299661295226692,0.9077885032722645,2,0.05490143341820211,0.006202654432758348
icmp,REJ,6,6,125,0.09801907120389627,0.9356004549788042,4,0.043747891435432534,0.012257679626080632
icmp,REJ,0,7,126,0.09687453135837157,0.9199733586042524,4,0.09049345204496967,0.09006883008313034
icmp,REJ,5,5,156,0.015870972138070573,0.9121592062366195,1,0.057074691308209025,0.07144760795418634
icmp,REJ,0,8,149,0.03387108176552335,0.9623722705207326,3,0.022589075432800657,0.08789017502459308
icmp,REJ,6,0,151,0.03456527619353037,0.9897098722535095,2,0.014391906719718251,0.09048799706536961
icmp,REJ,5,2,186,0.002520102018146342,0.9264604343009756,1,0.06720268818593113,0.058665592505620805
icmp,REJ,9,8,154,0.013152497732809666,0.9583305081046187,2,0.0708365930849856,0.0002471012767117253
icmp,REJ,2,4,185,0.08954033561543018,0.9642037902203608,1,0.003154275188972877,0.02439019370549075
icmp,REJ,2,5,198,0.010997633997470824,0.980749627758114,2,0.032293139248417535,0.014550954754262059
icmp,REJ,1,0,143,0.0914494632677959,0.9854876509668815,1,0.01187833470649915,0.09906511071635056
icmp,REJ,1,7,120,0.011330777248109426,0.9785887435084821,4,0.058470496593026125,0.07946267439784703
icmp,REJ,9,0,157,0.07611634522441539,0.917173167390865,2,0.07222797275689523,0.001201115111080442
icmp,REJ,5,0,109,0.007219281046592441,0.9847388838437079,1,0.07875252229270222,0.05149571349164052
icmp,REJ,1,4,174,0.07274124094876364,0.91676340123884,2,0.026508824304071633,0.04037123069322172
icmp,REJ,7,1,134,0.056459500612787275,0.9310523417448953,0,0.06404115394246261,0.06348085182591486
icmp,REJ,3,9,171,0.021625716256498652,0.9527584404886609,3,0.019971720337606025,0.07890359801312048
icmp,REJ,0,5,184,0.011586961891093062,0.9653551216486395,2,0.05049854557483851,0.04589764611598213
icmp,REJ,3,1,152,0.03621613533710973,0.9577800321277663,0,0.08279746010510092,0.037407726886207616
icmp,REJ,2,0,112,0.05484451027024412,0.9589384140759301,4,0.05252009780640269,0.08111455575170008
icmp,REJ,4,1,177,0.09845452638544533,0.9846081552504564,0,0.07737480862002988,0.026530826845547584
icmp,REJ,8,1,155,0.08497147094643694,0.9215983994198818,2,0.06161274339906108,0.01797616586162323
icmp,REJ,8,6,178,0.009031643273266998,0.9946929409697827,3,0.011024607399002795,0.09272576512106954
icmp,REJ,6,1,119,0.0398790081436996,0.916659932588254,2,0.02902706512246043,0.049116257539332964
icmp,REJ,7,1,142,0.03285343362260034,0.9427688526109445,3,0.028528605194482273,0.051264184798222305
icmp,REJ,8,4,187,0.005951015700365748,0.9592811676933505,4,0.06339105313686465,0.025755279672069278
icmp,REJ,9,1,110,0.07599691251544914,0.9363154170854688,3,0.05748153608721185,0.036905459123234834
icmp,REJ,4,2,135,0.039564733579690294,0.9980328097375364,0,0.04578638011169122,0.011016641956000373
icmp,REJ,2,6,169,0.07837690073868964,0.9405799767063678,0,0.03504847187382206,0.023939526923989575
icmp,REJ,2,7,104,0.016279581020990707,0.9014233682045316,3,0.04110780683952292,0.09373794648106779
icmp,REJ,5,6,134,0.0615375683557493,0.9584273724153376,3,0.005845477887805595,0.006532096218591632
icmp,REJ,3,6,161,0.09124013246181031,0.9411424289216646,4,0.07459875748586345,0.06994658176230655
icmp,REJ,2,2,121,0.028364005627791535,0.9039435944076306,0,0.07944507411087082,0.07332535795215876
icmp,REJ,0,2,122,0.059108145229624647,0.9799710086298519,3,0.07694231439146948,0.0870495287758195
icmp,REJ,2,6,170,0.011266473693675306,0.9695369247779126,2,0.056813342016620805,0.02609352011531495
icmp,REJ,1,7,101,0.03416506289703849,0.9851891970067229,2,0.008986942325935887,0.07812979181203851
icmp,REJ,4,6,132,0.052630982647235175,0.9502770779263072,1,0.06767204550271959,0.021956956591425283
icmp,REJ,4,2,120,0.018889659572773467,0.972814295785154,2,0.0072899410189413046,0.00010994035705654826
icmp,REJ,7,8,193,0.07525538088855102,0.9442560562412902,0,0.07193391270295638,0.06508431964296768
icmp,REJ,0,7,142,0.07742999380502043,0.959536307860634,0,0.03557759397078441,0.09350141798958939
icmp,REJ,2,9,121,0.04637086587521197,0.9101498204836581,0,0.06446411609724154,0.0676709263424839
icmp,REJ,0,7,155,0.01943471107230692,0.9142918288200761,1,0.08159251299004558,0.05658457278554298
icmp,REJ,9,9,157,0.08348736037643394,0.9239306478150109,3,0.014879349776745477,0.03094934733359861
icmp,REJ,8,2,130,0.06061135859375249,0.9769859373704969,3,0.06377285587632536,0.04042951315443501
icmp,REJ,3,9,119,0.06222142550250956,0.9676202630605756,0,0.014170212894041979,0.08696463139032293
icmp,REJ,5,5,140,0.0064622967492477205,0.9466950075590282,1,0.07481006051375198,0.01902624472199306
icmp,REJ,4,1,143,0.06646253487284982,0.9322997064965552,4,0.0021905985170111554,0.0763199770957444
icmp,REJ,1,1,148,0.09132178523011855,0.958758547511173,4,0.05276847518206275,0.0062028513696007264
icmp,REJ,6,8,166,0.06544619122114952,0.918821278033524,3,0.051904511702324255,0.09345063203922101
icmp,REJ,4,3,198,0.019646752113054368,0.9602528419377218,1,0.07400988123130148,0.04570849752720248
icmp,REJ,2,3,165,0.07628574394609594,0.9123128681381368,3,0.08438084897560484,0.04726795283023286
icmp,REJ,0,3,145,0.09233723993381107,0.9083905499590388,0,0.09016309194267194,0.07061623160136896
icmp,REJ,5,9,199,0.0789063222505535,0.9401612072422701,4,0.024634482304542495,0.052533639650817913
icmp,REJ,6,5,103,0.06759866290513998,0.9286626103475862,0,0.07313743140396248,0.03618533844607282
icmp,REJ,9,2,170,0.06489263578785548,0.9232504609278541,2,0.06276426118638107,0.03320553014835217
icmp,REJ,5,5,181,0.0945068539312668,0.9659860866938577,4,0.07576070669734335,0.04110581419987187
icmp,REJ,0,8,181,0.00841014003684284,0.9924599935256544,0,0.016957587863272238,0.05900288121656714
icmp,REJ,3,2,186,0.08713204949269396,0.9128948850384953,4,0.04625449599101851,0.02542031872838915
icmp,REJ,3,9,191,0.0030160632497670983,0.9345707817009733,2,0.09943764560029454,0.07953438543398654
icmp,REJ,7,1,125,0.03600545168222317,0.960491203231772,1,0.0843293825631786,0.023273875966522906
icmp,REJ,5,2,119,0.025693154065214798,0.9199279184874334,3,0.08531163059015479,0.05082378698657698
icmp,REJ,8,4,198,0.007263097804402952,0.9383277881783028,4,0.029743061138455887,0.08219131621211373
icmp,REJ,9,9,110,0.004176031552445891,0.9758108069076539,3,0.08939653173057016,0.051186032126397066
icmp,REJ,2,9,114,0.007383167538953717,0.9774921668282683,3,0.03870758219893505,0.0859872477377588
icmp,REJ,1,8,164,0.08045594620178331,0.9728946476453375,3,0.03309566591939143,0.05304467071832169
icmp,REJ,3,5,167,0.09285834964636097,0.9378380982442756,2,0.05303307077119397,0.01174370715041867
icmp,REJ,3,8,166,0.03993887973812132,0.9007206588259477,2,0.016687554968259587,0.03538401473047516
icmp,REJ,1,9,104,0.010486322797053794,0.9613306511388676,2,0.026996789931516843,0.037175524844143375
icmp,REJ,8,7,137,0.038495007822213934,0.9110492724357985,0,0.0687363664792798,0.0143902333073616
icmp,REJ,6,7,108,0.08099023890035008,0.9596962817566733,4,0.03773647351693785,0.0968815506493377
icmp,REJ,7,8,130,0.06273912328652034,0.9005622146630554,2,0.014743177522176088,0.005863615875669093
icmp,REJ,3,9,148,0.04052904197123958,0.9941305063353392,1,0.058718422539600315,0.09631180282473076
icmp,REJ,3,0,147,0.03630210975825543,0.901044231003676,3,0.004142464597864138,0.035401690581249146
icmp,REJ,0,6,191,0.06280504638485435,0.9501652913465859,0,0.05093803767477443,0.0998862381366944
icmp,REJ,0,5,115,0.024780129667782758,0.9689989648210638,4,0.012644047964033844,0.06966879900853118
icmp,REJ,3,8,125,0.09123026822070801,0.9840367700531154,3,0.024863901398709143,0.09862442827680895
icmp,REJ,3,0,132,0.06804060112325953,0.9241618316591608,1,0.05416700569882785,0.019666101386107894
icmp,REJ,6,0,179,0.04692528134791796,0.9774830346483172,0,0.04202622333942733,0.06406315384033823
icmp,REJ,4,8,185,0.09665223249978687,0.9424863882606586,0,0.005860337332953503,0.06444245436769479
icmp,REJ,7,7,131,0.08995074611208173,0.9696836885564493,0,0.01948678072950634,0.07965594679072291
icmp,REJ,9,7,183,0.0769246544359278,0.9161675963852324,2,0.0933237150045882,0.004361956886316099
icmp,REJ,0,8,169,0.04976500006240038,0.9287855994247081,2,0.050951815529062805,0.09642861007770147
icmp,REJ,8,2,135,0.07159093598497235,0.9222438786271833,2,0.06439664068498228,0.06576468334785184
icmp,REJ,7,8,149,0.08768897350862292,0.9681492911774354,1,0.06682615486999771,0.03455908736786519
icmp,REJ,2,3,142,0.06825066388013616,0.9426066508957828,3,0.02124141679442937,0.04922331397120503
icmp,REJ,1,9,193,0.08563645085689638,0.9753878925404953,1,0.08396250267786443,0.012428919156660457
