protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,9,3,154,0.06226056859680843,0.9588420585692699,3,0.013247798795305799,0.0791192059447516
icmp,REJ,3,0,198,0.04088480060166999,0.9330676736383449,4,0.054997855019397704,0.042916091693691844
icmp,REJ,1,1,181,0.056600303690316794,0.9412034405928594,4,0.04588963706982461,0.05327101518659454
icmp,REJ,3,1,101,0.0014588074809271157,0.9960400048505711,2,0.08732546220161318,0.059582080148565766
icmp,REJ,0,5,186,0.018302610646366558,0.9480947838006004,0,0.052842007428595766,0.04695783899709699
icmp,REJ,6,5,169,0.06588882966439884,0.9544835911223049,0,0.09828957002180967,0.0787335990058562
icmp,REJ,8,3,143,0.015271266478386692,0.952412780185556,2,0.028427513196391654,0.03116750537549845
icmp,REJ,5,2,190,0.09918968764830405,0.925360530712617,4,0.08504964020737954,0.038507728554859004
icmp,REJ,9,5,199,0.031125181586902997,0.9436422729801062,2,0.07793930097815971,0.09757517813419883
icmp,REJ,1,7,104,0.08194621420829401,0.9627781852987463,1,0.0939252992600661,0.04591896140700034
icmp,REJ,7,8,194,0.07941597976157083,0.9398027689362296,4,0.09891737312278871,0.057616058171892
icmp,REJ,8,2,119,0.0510354393135949,0.9482991798756559,4,0.06934086378340407,0.05965968360358218
icmp,REJ,1,0,182,0.0326662237829301,0.9177754855524446,2,0.08919409706352516,0.04665634623123898
icmp,REJ,2,5,197,0.09138278776938559,0.9007432470683076,4,0.023513270499878003,0.0760148578527757
icmp,REJ,0,4,118,0.07827237637795006,0.9642912522115584,4,0.05549339647069821,0.06114716222080724
icmp,REJ,7,7,167,0.062030791659483844,0.9855325587547883,0,0.09321596944776844,0.030012854369088682
icmp,REJ,4,5,194,0.023527777806199437,0.9470554522436953,0,0.0256252515680937,0.07484400046973808
icmp,REJ,0,7,172,0.008750530084967434,0.990821495116643,2,0.04536550934256376,0.0400305643361995
icmp,REJ,7,6,127,0.08154755146581329,0.9506203555058579,2,0.01742841684269102,0.016198570411803528
icmp,REJ,0,5,141,0.04934570398500983,0.9240457762412434,2,0.026730849173079753,0.03722055340394114
icmp,REJ,5,4,146,0.053890646655730526,0.9895608875974314,1,0.02978761263882611,0.08397137178560704
icmp,REJ,0,1,110,0.08705953769985675,0.9782630513084656,4,0.03539440166741842,0.09735019437037577
icmp,REJ,4,0,181,0.009627683026294477,0.9227627230338474,2,0.03520755688760772,0.077096310589514
icmp,REJ,4,6,190,0.04309486916709574,0.9113704102908183,2,0.009264050788140622,0.05185695676953555
icmp,REJ,0,6,187,0.05432111284665878,0.9724976151793108,1,0.03477758649345599,0.032823684894753694
icmp,REJ,3,7,119,0.07252111752628934,0.9934656116259915,2,0.09192584793493842,0.02945583545699614
icmp,REJ,1,6,141,0.08216991566849802,0.90004647653966,2,0.03100330063913245,0.08173215986477655
icmp,REJ,8,0,121,0.020773243533255006,0.9688658055548711,4,0.01894208520364651,0.08864192715254894
icmp,REJ,0,6,124,0.05923956621948201,0.9462390695455363,1,0.05643192009575301,0.07831505193124833
icmp,REJ,0,0,159,0.0071328112274300585,0.9538530569443061,1,0.08423550121929331,0.09569818217758329
icmp,REJ,2,8,191,0.04351522737771331,0.9490854819252388,3,0.0628728955145949,0.07341579088721449
icmp,REJ,4,6,111,0.0692444718245422,0.9560434804318536,4,0.07226179105260731,0.056664093568286056
icmp,REJ,1,1,114,0.06896026928310416,0.9311152553493671,4,0.020650487915837346,0.05327050963554678
icmp,REJ,3,8,181,0.045752442371085,0.9920402068230904,2,0.012056160930466731,0.04082456056550493
icmp,REJ,4,4,113,0.026281614631401853,0.9005618930317072,0,0.02850775447876133,0.08401559349937325
icmp,REJ,1,9,178,0.018361257439164315,0.9431395481279848,4,0.024678362981595283,0.07737338347051524
icmp,REJ,0,5,109,0.0971032972926075,0.9181896770812271,2,0.055577721791136736,0.001800061387229779
icmp,REJ,3,7,112,0.07888041385485917,0.9406432784023938,1,0.04207524119098732,0.0006595535702300982
icmp,REJ,1,2,161,0.04681000228092498,0.9097723702590198,0,0.065391168299621,0.059569368459611305
icmp,REJ,3,1,136,0.040263868131592266,0.9529124318215703,1,0.008781752059191239,0.04277247888525309
icmp,REJ,7,5,124,0.006103161720298034,0.9152876565234848,4,0.00041749036667165784,0.06294129537733187
icmp,REJ,3,7,136,0.006356128373710812,0.910109555655485,1,0.05976072012251465,0.0509755949017929
icmp,REJ,8,3,150,0.043874313291012226,0.9061249324704853,3,0.056075792320177266,0.057549285890756155
icmp,REJ,0,8,161,0.040731073023931974,0.9917904975406854,1,0.0018930154334674933,0.07689499000871178
icmp,REJ,1,2,110,0.03222762642325854,0.9274411713291468,4,0.07529840907651067,0.04035274921896157
icmp,REJ,3,7,137,0.0847012795240366,0.9141308453153503,1,0.009040701618650405,0.08067189699594403
icmp,REJ,8,8,163,0.03535295520059617,0.9078104063236118,2,0.06971283230208473,0.06739772832829337
icmp,REJ,0,5,197,0.06524766609713854,0.906138098053647,0,0.02043394328260685,0.020768546961400514
icmp,REJ,8,5,156,0.0829218214989562,0.9701607831490566,3,0.03549702478545489,0.031120170836318208
icmp,REJ,3,3,157,0.08018260929176553,0.9652915702804116,2,0.016486616300116063,0.07077495912701506
icmp,REJ,5,8,172,0.023190586789608194,0.941534472951856,1,0.0033024954118624165,0.04165500001605932
icmp,REJ,5,6,108,0.08308916901150333,0.9070982129092917,0,0.0038750619177923998,0.041731624897277664
icmp,REJ,1,9,121,0.09507534351353346,0.957595221800795,1,0.009612649244798,0.04864565169926132
icmp,REJ,4,0,176,0.0012070325061742549,0.9497276236858199,1,0.08231981386743127,0.006017443841783355
icmp,REJ,7,8,179,0.043993217589572746,0.9018840663318771,3,0.037025282956285724,0.08790723240415371
icmp,REJ,4,1,119,0.0044267593169699864,0.9845275339425431,4,0.0011346157770499633,0.08066594955216722
icmp,REJ,8,1,198,0.023635651010661687,0.9900934087649734,2,0.04269684276057491,0.03563575832890738
icmp,REJ,4,6,139,0.0022693649358664137,0.9444475489574891,2,0.025249847628520096,0.07866894414419341
icmp,REJ,0,2,127,0.003457890436031186,0.9419642825917603,2,0.02296189870698835,0.06900246743943524
icmp,REJ,8,8,177,0.044007915447048886,0.9087499240648738,1,0.047532050853037924,0.05810550131420436
icmp,REJ,6,0,168,0.034061425089712875,0.960441131616157,3,0.0576475213839301,0.022154918215993302
icmp,REJ,8,3,105,0.05838427929602796,0.9423227764204672,4,0.05628257938949081,0.03412794731243118
icmp,REJ,1,0,150,0.06968166391027568,0.9809314675407341,3,0.06717639352984121,0.05805060890259215
icmp,REJ,1,8,113,0.023672220659280575,0.9216129700154434,1,0.017538343061265827,0.053485622284592575
icmp,REJ,6,0,198,0.049997512932887636,0.998502273660906,4,0.0051016583819729405,0.08581039218193186
icmp,REJ,1,5,178,0.07634476529533568,0.9512924315551424,3,0.04475815866638399,0.05686455441439214
icmp,REJ,3,9,103,0.015137098384420011,0.969005621437022,4,0.0487030566829274,0.03526021436161386
icmp,REJ,9,4,163,0.059872437162293735,0.9734651949722679,3,0.059667656074515456,0.006149871698301468
icmp,REJ,3,2,145,0.017318870252796926,0.983039391230545,3,0.008497120795792835,0.07842200748454924
icmp,REJ,1,0,195,0.06566479050626321,0.9179576333043682,0,0.0542392063533291,0.044359587087399725
icmp,REJ,4,2,120,0.09666042408204208,0.9738968947696073,3,0.059746292075582075,0.05660977031152329
icmp,REJ,5,6,104,0.09275904032833332,0.9339813926014278,2,0.04819665094930275,0.028295291001187762
icmp,REJ,0,3,109,0.05568426150172459,0.9317961757846194,2,0.09022908944844013,0.07212763818042009
icmp,REJ,4,7,187,0.08878682919953979,0.9254450572912984,1,0.014585203968042172,0.06789928147201585
icmp,REJ,5,3,114,0.05228081488977442,0.968131634109896,0,0.07066030129005922,0.06655167682177639
icmp,REJ,9,4,191,0.04255384274837089,0.9152902921406104,0,0.07103265601339373,0.05400387366885556
icmp,REJ,0,1,183,0.028743026883609538,0.9812118855589035,3,0.02220384601492812,0.09915994707304414
icmp,REJ,2,9,160,0.029495147077880923,0.955341582776468,3,0.03483939443278398,0.005107222023479441
icmp,REJ,1,1,167,0.04072266072323142,0.9740259777294903,2,0.06308410857034288,0.029174395627612107
icmp,REJ,0,7,172,0.08388236537810112,0.9963065670595463,3,0.0020164273666021804,0.0629213782616898
icmp,REJ,7,0,185,0.0937895222274816,0.9730118174235891,0,0.02873707367792753,0.0858127740420372
icmp,REJ,1,1,155,0.011569420897530658,0.9039891962032551,1,0.09135923847066818,0.026472553676549205
icmp,REJ,8,7,119,0.047086866360491954,0.9574569293521559,3,0.09147384189549881,0.00827654264541612
icmp,REJ,3,8,184,0.06807675534854431,0.9029105664874965,0,0.0711860933794905,0.054894328618388805
icmp,REJ,9,8,189,0.03153702157232763,0.9806326391306028,2,0.02305000600558862,0.00030439004712502494
icmp,REJ,6,3,153,0.016990598312356265,0.9184154109901362,0,0.07061664413413257,0.0008255757812412612
icmp,REJ,6,1,157,0.030206786421489995,0.9508126421267109,0,0.06983591491328432,0.018969191306496547
icmp,REJ,6,4,155,0.052907949166413684,0.9522958075010534,3,0.07829087006515198,0.09959069980753127
icmp,REJ,2,0,121,0.018223476082069978,0.9048631999606644,4,0.014592150397181003,0.07395159350704328
icmp,REJ,5,0,163,0.06229507898727056,0.9775975167231399,1,0.018814939290083266,0.0243145782391376
icmp,REJ,0,0,153,0.06283277833989581,0.9885864989776305,4,0.07472312222792314,0.08689384002809082
icmp,REJ,8,8,144,0.04349883082154779,0.9979698404983184,0,0.07065424057584013,0.0421016094118702
icmp,REJ,8,1,118,0.004296147275052876,0.9428973634365481,4,0.07773237642174474,0.005490345287335319
icmp,REJ,1,2,155,0.07602863512089793,0.9527733965715921,0,0.05355498914156207,0.060750691533303786
icmp,REJ,0,2,130,0.034086667594875865,0.9989128083305507,1,0.04878137487251345,0.06111048223738558
icmp,REJ,2,9,122,0.028742831231558453,0.9388803612530698,3,0.056757169660397205,0.07241454217051904
icmp,REJ,3,4,196,0.04598106610486541,0.9591807404135383,3,0.06754976913720086,0.01593289814756771
icmp,REJ,2,0,123,0.024480706120855913,0.9618583162505006,3,0.051921305178904725,0.05824032970742631
icmp,REJ,9,2,161,0.0027059233681314687,0.9266940519997691,3,0.017836361182359074,0.018891334394847883
icmp,REJ,8,8,169,0.011948916520005182,0.9141845726906355,2,0.052292418133923727,0.006875706358529122
icmp,REJ,5,4,194,0.09398112430467688,0.9046466947881842,3,0.04083881186533973,0.04132273621582642
icmp,REJ,5,3,150,0.057903398110342064,0.964224768386185,1,0.02313784091350154,0.06676435648315819
icmp,REJ,3,2,129,0.06275551500099825,0.9641233363857221,4,0.07108681869188219,0.016577527505417033
icmp,REJ,3,2,178,0.03708249982640225,0.9944820729991233,3,0.05271867987440668,0.03478469034851629
icmp,REJ,8,7,134,0.04181129923383273,0.9580922130935691,1,0.09864746137363203,0.0037398126040006255
icmp,REJ,1,3,119,0.01314931459896075,0.9747059045472639,0,0.030316853376197328,0.00052025402949607
icmp,REJ,6,9,138,0.015752657045773655,0.9453918920597423,1,0.09090536666047307,0.011727988024103587
icmp,REJ,3,5,179,0.0460677717666981,0.9157279692721493,2,0.03540350234967156,0.06076869809599054
icmp,REJ,3,9,126,0.007247483054735904,0.9340960052035372,4,0.04145217130231316,0.02153787551074119
icmp,REJ,1,4,192,0.04467152476640536,0.9234784795098019,1,0.07528688317812854,0.016440286718700625
icmp,REJ,1,4,119,0.09707551707590344,0.9747661110477461,1,0.0623724085800573,0.0706984720918468
icmp,REJ,7,5,137,0.08053640781893144,0.9282261166556969,3,0.07821017480597565,0.002241488747707221
icmp,REJ,0,4,103,0.04738268731748855,0.9224888032580976,0,0.07054578870625344,0.06272173272777354
icmp,REJ,8,2,164,0.040213233605840226,0.9954044788235791,2,0.009091816589182867,0.027508518670428986
icmp,REJ,9,0,191,0.07065975361480988,0.9370638234100501,2,0.03087878996259671,0.07594518669530849
icmp,REJ,4,0,114,0.0654381647306748,0.9618627043041947,4,0.03326912505329951,0.03553276839890893
icmp,REJ,6,2,174,0.008597248042489559,0.9863752850886982,1,0.011691865055661,0.08608127181524236
icmp,REJ,4,5,157,0.036083108457289716,0.9141090384252649,3,0.03485854106764128,0.08972616170879393
icmp,REJ,9,9,139,0.006845365749116473,0.9869744414546334,1,0.08752566875914702,0.042689783170904605
icmp,REJ,9,3,170,0.021141298557373046,0.9572288471959928,2,0.0014186284163155483,0.06906872910858583
icmp,REJ,9,8,153,0.040402589874559795,0.9244154753080299,4,0.007485987177361675,0.09904662234943368
icmp,REJ,1,9,181,0.07036483463725894,0.9709123128628313,4,0.037045938508694747,0.013665669533624625
icmp,REJ,7,2,194,0.07480213790261293,0.9526742153328875,0,0.017227993817414224,0.04227110819471938
icmp,REJ,3,4,112,0.009333958315424263,0.9158726068640577,3,0.0586650561692773,0.018586724457703086
icmp,REJ,7,2,170,0.039478533080335845,0.9708383215598971,0,0.01874785168830997,0.05019012494516431
icmp,REJ,6,0,148,0.016364495595152285,0.9383685927787269,1,0.06586954847484387,0.05702108273015427
icmp,REJ,3,7,179,0.09492038332072202,0.9472089641788201,0,0.019021763415064587,0.060720584114104095
icmp,REJ,7,2,114,0.006321176824874608,0.9502043282686843,3,0.09458521312957138,0.09207881952536213
icmp,REJ,3,7,146,0.040989819171568555,0.9686244591245584,3,0.04921435217595585,0.015340770886567379
icmp,REJ,1,6,114,0.04501112126266413,0.9742214317895427,3,0.0744501358176532,0.06462585275354935
icmp,REJ,6,3,170,0.08530114335202128,0.9912840868262809,1,0.02386546370494004,0.07974119154663553
icmp,REJ,5,7,179,0.06363798537617503,0.9448763135018141,2,0.09235624429471691,0.026501206147982594
icmp,REJ,0,2,154,0.008734975973805481,0.9443977562338779,4,0.05394966013198599,0.048872203292456895
icmp,REJ,2,8,188,0.06513044731770136,0.9843339037114409,2,0.012361248498599443,0.07453008922780051
icmp,REJ,9,7,140,0.003746358388249205,0.9118942880890721,2,0.0011219177060510677,0.012635309110412364
icmp,REJ,4,3,121,0.06158889114888482,0.9311443984990344,3,0.019671596604788913,0.07312392401415822
icmp,REJ,9,8,152,0.07209749591506925,0.980865949238763,0,0.015605387312377317,0.018686868255466928
icmp,REJ,1,5,146,0.06322284136074308,0.9807280829362779,4,0.05588215304098407,0.005181463630393724
icmp,REJ,6,8,155,0.04643680988326704,0.9547630616977603,3,0.029234419473816577,0.011759073167593947
icmp,REJ,1,7,109,0.09381231281818478,0.9685315712500634,0,0.0023599041109761635,0.04132259528273008
icmp,REJ,8,5,169,0.041688876452510765,0.9987664744684442,0,0.08742906615114636,0.042535068369984774
icmp,REJ,2,7,178,0.010655586583631138,0.9574252259996957,1,0.03233049074788047,0.04131275636340448
icmp,REJ,1,3,152,0.011782360265836102,0.9184028653860004,3,0.08776032184128617,0.01488795512498784
icmp,REJ,7,3,162,0.0988740258497063,0.9792835991346058,4,0.03698086484737295,0.0883109760680691
icmp,REJ,6,7,128,0.0409664541212738,0.9731484703173771,3,0.017359161147943093,0.04433260853177582
icmp,REJ,1,8,155,0.04835953247332765,0.9589400141332121,4,0.03521479015964222,0.033148106513248655
icmp,REJ,6,6,124,0.024430758856982607,0.9066921287885947,0,0.08108305521374674,0.011284956863280305
icmp,REJ,9,6,166,0.049963159743178255,0.9751137606069318,2,0.05615044653759443,0.044775962635613654
icmp,REJ,8,8,174,0.023424806154007473,0.9842673276871333,0,0.052695494622714716,0.028927234543258996
icmp,REJ,1,3,160,0.07686696453924279,0.935990883153911,2,0.001437033878836902,0.017228113666229505
icmp,REJ,9,5,191,0.06612177798369526,0.9150474086897064,0,0.08199551063572147,0.008833441757256267
icmp,REJ,9,6,102,0.028740405054567954,0.9307294056508696,1,0.04061748927213037,0.043909396619836866
icmp,REJ,5,3,178,0.010134506767553786,0.9771567129630179,2,0.056561806465794257,0.013490816906800774
icmp,REJ,9,1,196,0.0586435923578021,0.9753828767132839,4,0.06589197907754314,0.02177560768203636
icmp,REJ,8,2,182,0.04871717410306919,0.900707137026211,1,0.0210458603819075,0.0416004753207799
icmp,REJ,3,2,109,0.04941310831178652,0.9684286808630741,1,0.05845340832443137,0.04681111102447069
icmp,REJ,9,1,165,0.07064700785883415,0.9599274034351095,2,0.02548131898178615,0.09866184130707367
icmp,REJ,1,0,188,0.012693807644097511,0.9442648991630131,0,0.09032743268164484,0.09160105273455031
icmp,REJ,3,1,124,0.002291284097929891,0.9933172810627866,2,0.042339713759631185,0.03877503179684575
icmp,REJ,4,7,135,0.019420895482777336,0.9844989048592359,0,0.011811298343057742,0.0918404836132203
icmp,REJ,8,3,180,0.01007241359715021,0.9863764327723865,3,0.0428254977342743,0.09018133113855467
icmp,REJ,2,6,192,0.05502824561963485,0.9254202817239028,2,0.0001293956292117704,0.033187557534098855
icmp,REJ,3,8,194,0.0853622932608412,0.9619448375557726,0,0.019326488557612632,0.07262474547375497
icmp,REJ,0,1,100,0.0978530498556146,0.9727657237244393,0,0.05428318237605037,0.038271656164060544
icmp,REJ,9,1,151,0.05651648984257638,0.9958905724216458,0,0.09398143908367138,0.030451128035712906
icmp,REJ,1,7,139,0.09112911739060045,0.9716042469625297,4,0.017355381002348735,0.03467161226225973
icmp,REJ,0,5,141,0.06732872235830922,0.9566179079774204,3,0.02077829656867436,0.011848448291107727
icmp,REJ,1,4,162,0.07847281639267875,0.9040617450756111,3,0.039181640205413086,0.09476923953416722
icmp,REJ,7,1,172,0.08200065193602053,0.9366886219664159,1,0.09153079507306378,0.013181594792329655
icmp,REJ,5,6,124,0.01179551046641777,0.9818360545673857,1,0.018795857093225433,0.01834672379947663
icmp,REJ,9,6,192,0.0009117755802781736,0.9898775766391134,3,0.06123043588573013,0.07475532971557225
icmp,REJ,4,3,122,0.08014754612601077,0.965737187632027,3,0.04809246555346967,0.03538645879145818
icmp,REJ,8,8,117,0.06879317470316743,0.9125622025960294,1,0.0759844288138504,0.08602682243853947
icmp,REJ,1,8,138,0.05811249266919281,0.9367127333627846,1,0.09204899858063201,0.09990834463645741
icmp,REJ,1,4,188,0.0070274906256828085,0.9727930741099287,4,0.09283394585480137,0.056249242806524415
icmp,REJ,6,4,197,0.08806687158750721,0.9241418016536115,1,0.08538573791936815,0.03655422234363657
icmp,REJ,8,9,112,0.09817767001646459,0.9517861761401364,1,0.09718192882379995,0.009459247883047119
icmp,REJ,8,5,121,0.09607394335676725,0.9453835099273914,4,0.02757958643962366,0.031141088806490882
icmp,REJ,0,9,164,0.07599853283241165,0.9980522594277881,2,0.046963998508161436,0.037270238345909035
icmp,REJ,1,7,107,0.048165102374084924,0.9000589710582556,3,0.08676566959776388,0.091233900758184
icmp,REJ,4,0,126,0.026614337950898737,0.9718676685375641,4,0.004834952554368388,0.04150184496078457
icmp,REJ,0,4,191,0.00986904683001958,0.9847638470079981,1,0.06014886275227552,0.06871275274601342
icmp,REJ,6,7,154,0.08605436285333821,0.9732790030404309,1,0.0840617356897475,0.07318890563455614
icmp,REJ,5,6,171,0.04276711825068648,0.9358899390715851,1,0.08713958227091771,0.042783017733016696
icmp,REJ,6,8,174,0.05042995848057094,0.9405503906482398,1,0.05090302923529987,0.01378053717643376
icmp,REJ,6,0,189,0.06501626045445384,0.9437796332122866,0,0.08115588695991184,0.06681282552178207
icmp,REJ,0,2,172,0.012388606114902147,0.9637402270633539,4,0.00923733189209519,0.055554134178747154
icmp,REJ,9,1,145,0.09794719531147211,0.9702579523991384,0,0.028108372677447136,0.062108107041036933
icmp,REJ,1,1,149,0.0200693597071849,0.9524167879145737,2,0.044495234378305805,0.015027378231886924
icmp,REJ,8,5,117,0.09389275267477208,0.9684715332104066,1,0.044377299966314225,0.07238199518202473
icmp,REJ,4,4,158,0.050932434754623834,0.9749193369420694,3,0.0028792445469200123,0.08111689925646057
icmp,REJ,8,8,104,0.08735852906534446,0.972718605035279,2,0.06907605102167777,0.03949634985048044
icmp,REJ,2,9,129,0.021383103185806763,0.9728417458462815,1,0.08248000120022728,0.09089834926989011
icmp,REJ,7,7,155,0.0950051737892526,0.9120610572635829,1,0.06020241833105127,0.07838165767689644
icmp,REJ,7,4,135,0.0980990015952944,0.942647781252234,3,0.05786365916119073,0.06292939879761883
icmp,REJ,4,1,140,0.00837731081761175,0.941637710537348,1,0.09981688035793262,0.009905373934785956
icmp,REJ,0,8,131,0.08528333336881226,0.9857143779774914,1,0.018548760948862986,0.022842906317309977
icmp,REJ,9,6,126,0.09377707354294071,0.9040853531000772,4,0.06291427534557219,0.0033884274859636966
icmp,REJ,4,0,152,0.07382140668942282,0.9715324770610533,0,0.07550007791384955,0.05331948634471752
icmp,REJ,7,2,160,0.04375447329846417,0.9302637775537387,3,0.03554813601352731,0.02784329017251055
icmp,REJ,1,5,163,0.05383682519864157,0.9203117552164177,4,0.05992792599846361,0.03711978019316036
icmp,REJ,1,7,122,0.04203518599330778,0.9124877670756071,2,0.09657275822269058,0.0661601579614784
icmp,REJ,2,3,140,0.0164239346996788,0.9734411165121328,3,0.08005045951926389,0.028850770458673215
icmp,REJ,0,6,124,0.07801250826676254,0.9367448235316644,1,0.07398149814179104,0.05182942662197562
icmp,REJ,9,3,100,0.09065727167569258,0.9456908624996632,1,0.05300626237587004,0.09937461140271148
icmp,REJ,7,5,192,0.012615351913292196,0.9106384591430751,1,0.02127820568652602,0.06616568592388172
icmp,REJ,3,5,185,0.0636153524470912,0.9590175999161503,4,0.00986551458318452,0.060723930067103984
icmp,REJ,2,7,175,0.044376510716049644,0.9570108973416809,0,0.033152870142413575,0.06466706919719738
icmp,REJ,8,8,150,0.06738241785576347,0.9476607783112133,0,0.09145798488885803,0.07603841187705868
icmp,REJ,9,3,162,0.07426518611193747,0.9049044784447343,1,0.062055896273491284,0.04075871835528362
icmp,REJ,1,3,162,0.024019964225146618,0.9660337285921688,0,0.0034336973080779432,0.07918641801296501
icmp,REJ,9,3,178,0.06007828136319409,0.9709666200042333,1,0.05392029940157216,0.03576388671397109
icmp,REJ,9,6,172,0.09754831836119143,0.9002572990173662,2,0.04622443152689096,0.027990791416987706
icmp,REJ,2,6,183,0.061341396944918074,0.9900246688751895,1,0.07829408766342265,0.01639435601920859
icmp,REJ,4,0,191,0.02037014768537573,0.9700587163849367,0,0.04486082362174543,0.09427634823608902
icmp,REJ,9,6,164,0.020042221557536755,0.9423427836466659,0,0.0314319061169751,0.08934014617177932
icmp,REJ,7,4,154,0.026705096682456256,0.9034196775348152,0,0.008728083399297393,0.027934841189359384
icmp,REJ,7,7,197,0.00933057597151643,0.9947660130883338,1,0.03457606775998937,0.041943791923682985
icmp,REJ,8,8,168,0.012868082350996502,0.9878047900816643,3,0.0382259344633564,0.007486426985739836
icmp,REJ,7,7,195,0.0042901955256328455,0.9723835591059689,3,0.03950875049267815,0.0524141245807859
icmp,REJ,7,6,114,0.019923273640831254,0.9512212448171995,1,0.047622457560601295,0.04739145028236742
icmp,REJ,1,6,119,0.07764792862214008,0.9408506672159404,4,0.0980129145127947,0.07242004458366001
icmp,REJ,1,7,100,0.004802121648166003,0.9907146321926334,3,0.02945399888102307,0.02479536225878979
icmp,REJ,1,3,121,0.0793879500365227,0.9513287952098693,4,0.028057220450828448,0.07758929330677339
icmp,REJ,8,9,183,0.023475860786127692,0.968960508364287,1,0.01915910185169456,0.08459412470189363
icmp,REJ,1,6,133,0.027881802501080046,0.9892332929377888,1,0.015426503438874584,0.03972148051291511
icmp,REJ,8,5,144,0.09061063220476663,0.94278266627689,4,0.0678979030256122,0.09823361077855015
icmp,REJ,5,9,162,0.05826200387453787,0.9812480348747606,0,0.0039051184841202738,0.08544946409407107
icmp,REJ,0,1,162,0.05618105224467482,0.9486272080474721,3,0.0923169292958878,0.03143950183478616
icmp,REJ,3,3,180,0.024333068927171922,0.970466292036391,0,0.09483488521625438,0.007957437389752742
icmp,REJ,9,0,146,0.003621580608817965,0.9235509366833297,2,0.09248118849297343,0.06704507435293322
icmp,REJ,5,4,119,0.0895474950562837,0.912020494728816,1,0.025050860203737382,0.0773462688847438
icmp,REJ,8,6,177,0.018639248410982558,0.9863015207488545,2,0.06715769843097823,0.08673940737329218
icmp,REJ,9,2,191,0.04727346842208716,0.9486474597286398,3,0.08808265266518539,0.05841775302639755
icmp,REJ,2,6,149,0.01686616751117077,0.9449861335370058,1,0.012261967970154653,0.05272926036393083
icmp,REJ,3,0,112,0.05754474296421417,0.9364072863416351,1,0.010953411628123511,0.08893145971354231
icmp,REJ,7,8,154,0.05032733592713448,0.9652212676521587,2,0.05053166929107388,0.08736257809818693
icmp,REJ,6,0,199,0.04218062574420886,0.9354965384690394,1,0.024754765184380412,0.09551639463650809
icmp,REJ,2,4,141,0.07722040132052517,0.9603925059143081,1,0.04777655167973033,0.05997333037224652
icmp,REJ,3,9,162,0.05705879866751443,0.9650314985666668,3,0.04592247273608751,0.0013477605852402986
icmp,REJ,1,4,128,0.0056861569981471296,0.9673168064579142,0,0.042688204932621036,0.06857223400865374
icmp,REJ,0,1,123,0.054091780886791785,0.9352045641070084,1,0.03006365338499564,0.061367725675358635
icmp,REJ,7,4,139,0.0033073464650136275,0.9756341509080485,4,0.06728280828906924,0.07900855885762115
icmp,REJ,5,2,192,0.048637799710614604,0.9456569466109018,0,0.015711090878781253,0.06545629265958013
icmp,REJ,3,0,125,0.03566902297085748,0.9781608741758788,0,0.037527516425067575,0.034481670749524906
icmp,REJ,2,5,189,0.0030166385326395708,0.9411312659305453,4,0.004616881396396622,0.05800052566239955
icmp,REJ,8,6,109,0.05082980169748202,0.9184018633424932,2,0.009406758847286579,0.08147530975860728
icmp,REJ,8,7,194,0.0451959284062518,0.9278370384790202,0,0.02535843628770922,0.01265964270884994
icmp,REJ,8,6,171,0.020227034550441305,0.9091290812546314,2,0.08102294134673987,0.0867452572824946
icmp,REJ,8,8,152,0.013240439959812245,0.9868074201346048,0,0.021042971848287552,0.02453669026999149
icmp,REJ,3,2,107,0.09415376109012184,0.9668437952186256,3,0.05425090660571477,0.029874352768903933
icmp,REJ,0,4,172,0.01772227831575326,0.9268342283177742,1,0.010301471070856195,0.007379746854269342
icmp,REJ,8,7,105,0.07476110595485908,0.9563376670108465,4,0.08978996792449671,0.08736892945795013
icmp,REJ,7,8,193,0.012134423440412934,0.9501475957643548,0,0.022970860088585468,0.010907479331322446
icmp,REJ,9,6,152,0.018346900281288936,0.9146283951467277,4,0.021007759755045333,0.054216980799810445
icmp,REJ,7,8,137,0.062224318815637863,0.9134519849984087,0,0.09258739099292022,0.09187977464298144
icmp,REJ,8,1,143,0.09031440502995892,0.9200792797783713,3,0.03949969135175564,0.024706509544993396
icmp,REJ,2,5,125,0.05268146620828547,0.9979591153199968,3,0.05598325871683653,0.005497821168284323
icmp,REJ,3,4,142,0.06260134515860577,0.9256770251590065,2,0.03043398335662888,0.041645322478336515
icmp,REJ,4,0,110,0.01833382993117341,0.9212260499014012,2,0.010250146115707083,0.07404902823612859
icmp,REJ,7,9,158,0.051074505566906195,0.9871075824095158,0,0.0016177449015848057,0.09725424529353466
icmp,REJ,3,5,133,0.01838027924558977,0.9601814548265647,2,0.061121408290540614,0.06929052741455098
icmp,REJ,9,3,137,3.557610091032837e-05,0.958369538343674,0,0.03506440170196924,0.06846177683447739
icmp,REJ,6,9,105,0.07229067241382524,0.9035430884233397,2,0.07688572383263516,0.0761111501115449
icmp,REJ,1,2,141,0.03372594785956531,0.9682592520964067,2,0.04872582491140309,0.08558955053891898
icmp,REJ,1,4,146,0.012694364296718453,0.9588169680330436,2,0.03694530996610109,0.09217598569365282
icmp,REJ,7,0,120,0.02137152115681684,0.9699948479438357,0,0.0873160930698785,0.036977957113106606
